AP50,AP01,mAP c50,std_mAP c50,std_itemmAP c50,mAP c01,std_mAP c01,std_itemmAP c01,mAP c001,std_mAP c001,std_itemmAP c001,mAP c50iou75,std_mAP c50iou75,std_itemmAP c50iou75,SSIM,std_SSIM,std_itemSSIM,LPIPS,std_LPIPS,std_itemLPIPS,MS-SSIM,std_MS-SSIM,std_itemMS-SSIM,ASR 50,std_ASR 50,std_itemASR 50,ASR 25,std_ASR 25,std_itemASR 25,ASR 10,std_ASR 10,std_itemASR 10,ASR 01,std_ASR 01,std_itemASR 01,n,epoch,exp_id,config_id,project,stage,time
0.778193473815918,0.8619756698608398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937752485275269,1.2783977581420913e-05,0.0,0.0036972761154174805,8.59167721500853e-06,0.0,0.9956581592559814,1.0676557394617703e-05,0.0,0.8168627619743347,0.0006655121687799692,0.0,0.9157254695892334,0.0003327560843899846,0.0,0.954901933670044,0.00024956706329248846,0.0,0.985568642616272,2.772967673081439e-05,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,1,434.3876649983724
0.7633313536643982,0.8519998788833618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9937481880187988,1.2462296581361443e-05,0.0,0.0037555883172899485,8.249331585830078e-06,0.0,0.9955828189849854,1.059087117027957e-05,0.0,0.804745078086853,0.0006932418909855187,0.0,0.910392165184021,0.00036048574838787317,0.0,0.951568603515625,0.00016637805674690753,0.0,0.9827451109886169,2.772967673081439e-05,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,2,434.3876649983724
0.6636543273925781,0.7859436273574829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935674071311951,1.1770005585276522e-05,0.0,0.003998263273388147,7.295403975149384e-06,0.0,0.9952787756919861,9.741756912262645e-06,0.0,0.7212548851966858,0.0008596201078034937,0.0,0.8727450966835022,0.0005268637905828655,0.0,0.9303137063980103,0.00030502642039209604,0.0,0.9724313616752625,0.00011091870692325756,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,3,434.3876649983724
0.5645015239715576,0.7129970788955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933682680130005,1.1491144505271222e-05,0.0,0.0042786067351698875,7.557314802397741e-06,0.0,0.9949529767036438,9.422150469617918e-06,0.0,0.6388235092163086,0.0009150795522145927,0.0,0.8258431553840637,0.0005823231185786426,0.0,0.9021960496902466,0.00036048574838787317,0.0,0.9566274285316467,8.318902837345377e-05,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,4,434.3876649983724
0.46709200739860535,0.6356798410415649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9931129217147827,1.1753659237001557e-05,0.0,0.004689747001975775,7.701125468884129e-06,0.0,0.9944940805435181,1.0143319741473533e-05,0.0,0.5563921332359314,0.0010259983828291297,0.0,0.7710587978363037,0.0007764309993945062,0.0,0.8675686120986938,0.0005268637905828655,0.0,0.9378039240837097,0.0002218373992945999,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,5,434.3876649983724
0.39683327078819275,0.5788760185241699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9928909540176392,1.0806417776620947e-05,0.0,0.005116933025419712,6.407960427168291e-06,0.0,0.9940223693847656,9.158568900602404e-06,0.0,0.4941568672657013,0.0012478360440582037,0.0,0.7312548756599426,0.0006932418909855187,0.0,0.8401176333427429,0.0005268637905828655,0.0,0.9235293865203857,0.00024956706329248846,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,6,434.3876649983724
0.3259113132953644,0.514346182346344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9925604462623596,1.1193042155355215e-05,0.0,0.005783194210380316,6.213535925780889e-06,0.0,0.993249773979187,8.6673271653126e-06,0.0,0.43207842111587524,0.0011369171552360058,0.0,0.6840000152587891,0.0009982686024159193,0.0,0.8061568737030029,0.0008873498300090432,0.0,0.9034901857376099,0.0004159450763836503,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,7,434.3876649983724
0.2675875425338745,0.45989182591438293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9922136664390564,1.1082832315878477e-05,0.0,0.006605086848139763,6.2389221966441255e-06,0.0,0.9922882914543152,9.057052011485212e-06,0.0,0.37745097279548645,0.0013310250360518694,0.0,0.6420784592628479,0.0009428092162124813,0.0,0.7741568684577942,0.0006932418909855187,0.0,0.8883529305458069,0.00036048574838787317,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,8,434.3876649983724
0.2211177796125412,0.41210508346557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9916686415672302,1.224502830154961e-05,0.0,0.00789804570376873,5.78533854422858e-06,0.0,0.9907310605049133,1.0001269401982427e-05,0.0,0.32992157340049744,0.0011369171552360058,0.0,0.5952548980712891,0.0011923765996471047,0.0,0.7437254786491394,0.0010537280468270183,0.0,0.870941162109375,0.000554593454580754,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,9,434.3876649983724
0.16782966256141663,0.31606683135032654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899267554283142,1.5949033695505932e-05,0.0,0.011945637874305248,1.4978489161876496e-05,0.0,0.9863210916519165,2.034071076195687e-05,0.0,0.2675686180591583,0.0009705389384180307,0.0,0.4825097918510437,0.001414214144460857,0.0,0.6205098032951355,0.0010814578272402287,0.0,0.7783921360969543,0.0008596201078034937,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,10,434.3876649983724
0.16077466309070587,0.3006591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9891935586929321,1.7614021999179386e-05,0.0,0.015101068653166294,2.2532474758918397e-05,0.0,0.9838727712631226,2.6544985303189605e-05,0.0,0.25556862354278564,0.0008873498300090432,0.0,0.46349018812179565,0.0011923765996471047,0.0,0.5931764841079712,0.0011646469356492162,0.0,0.7559607625007629,0.0009705389384180307,0.0,25500.0,0,benchmark,coco/ours_base,dynamic_example,11,434.3876649983724
