AP50,AP01,mAP c50,std_mAP c50,std_itemmAP c50,mAP c01,std_mAP c01,std_itemmAP c01,mAP c001,std_mAP c001,std_itemmAP c001,mAP c50iou75,std_mAP c50iou75,std_itemmAP c50iou75,SSIM,std_SSIM,std_itemSSIM,LPIPS,std_LPIPS,std_itemLPIPS,MS-SSIM,std_MS-SSIM,std_itemMS-SSIM,ASR 50,std_ASR 50,std_itemASR 50,ASR 25,std_ASR 25,std_itemASR 25,ASR 10,std_ASR 10,std_itemASR 10,ASR 01,std_ASR 01,std_itemASR 01,n,epoch,exp_id,config_id,project,stage,time
0.6877249479293823,0.7955301403999329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909640550613404,0.0,0.0,0.0112628936767578,0.0,0.0,0.986346423625946,0.0,0.0,0.75,0.0,0.0,0.953125,0.0,0.0,0.984375,0.0,0.0,1.0,0.0,0.0,64.0,1,demo_run,coco/ours_base,dynamic_example,1,0.0
0.7377293109893799,0.8207235336303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9909669160842896,0.0,0.0,0.0109647512435913,0.0,0.0,0.9864198565483092,0.0,0.0,0.8125,0.0,0.0,0.953125,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,1,demo_run,coco/ours_base,dynamic_example,2,0.0
0.7228542566299438,0.8115029335021973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9912030100822448,0.0,0.0,0.0107579231262207,0.0,0.0,0.986652970314026,0.0,0.0,0.796875,0.0,0.0,0.96875,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,64.0,1,demo_run,coco/ours_base,dynamic_example,3,0.0
0.2581516206264496,0.4503253102302551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9897472262382508,0.0,0.0,0.0123270908370614,0.0,0.0,0.9848072528839112,0.0,0.0,0.3560784459114074,0.0,0.0,0.6168627738952637,0.0,0.0,0.7603921294212341,0.0,0.0,0.8905882239341736,0.0,0.0,2550.0,4,demo_run,coco/ours_base,dynamic_example,1,125.71882771809896
0.6446121335029602,0.7686809301376343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929900765419006,0.0,0.0,0.0057689151726663,0.0,0.0,0.9936850666999816,0.0,0.0,0.7054901719093323,0.0,0.0,0.8560784459114075,0.0,0.0,0.922352969646454,0.0,0.0,0.9717646837234496,0.0,0.0,2550.0,4,demo_run,coco/ours_base,dynamic_example,2,125.71882771809896
0.7263338565826416,0.8307551741600037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9930717945098876,0.0,0.0,0.0057224021293222,0.0,0.0,0.9938380122184752,0.0,0.0,0.770588219165802,0.0,0.0,0.8956862688064575,0.0,0.0,0.9443137049674988,0.0,0.0,0.9800000190734864,0.0,0.0,2550.0,4,demo_run,coco/ours_base,dynamic_example,3,125.71882771809896
0.2162056267261505,0.3960845172405243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98969966173172,0.0,0.0,0.0129558844491839,0.0,0.0,0.9849973917007446,0.0,0.0,0.3176470696926117,0.0,0.0,0.5615686178207397,0.0,0.0,0.7247058749198914,0.0,0.0,0.8631372451782227,0.0,0.0,2550.0,8,demo_run,coco/ours_base,dynamic_example,1,127.46379221598308
0.4266249239444732,0.6094983816146851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926415085792542,0.0,0.0,0.006112162489444,0.0,0.0,0.9931585788726808,0.0,0.0,0.5125490427017212,0.0,0.0,0.7474510073661804,0.0,0.0,0.8576470613479614,0.0,0.0,0.9364705681800842,0.0,0.0,2550.0,8,demo_run,coco/ours_base,dynamic_example,2,127.46379221598308
0.6841040253639221,0.8009466528892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933086037635804,0.0,0.0,0.0053839744068682,0.0,0.0,0.9941619634628296,0.0,0.0,0.7345098257064819,0.0,0.0,0.8756862878799438,0.0,0.0,0.929411768913269,0.0,0.0,0.977647066116333,0.0,0.0,2550.0,8,demo_run,coco/ours_base,dynamic_example,3,127.46379221598308
0.199887529015541,0.3770906627178192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893890023231506,0.0,0.0,0.0137188117951154,0.0,0.0,0.9843488335609436,0.0,0.0,0.3007843196392059,0.0,0.0,0.5486274361610413,0.0,0.0,0.7074509859085083,0.0,0.0,0.8517646789550781,0.0,0.0,2550.0,12,demo_run,coco/ours_base,dynamic_example,1,124.7810629272461
